userRatingCount,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing,developerCountry_freq,countryCode_freq,primaryGenreName_freq,coppaRisk
-2.579414578025533e-18,-1,-1.2037268030785821e-17,14.566666666666666,6.878438874734755e-18,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,False
572.0,-1,-1.2037268030785821e-17,3.8,4.0,1,11.51293546492023,13.122365377402328,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,7.6,6.878438874734755e-18,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
64.0,1,-1.2037268030785821e-17,52.53333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
6.0,-1,-1.2037268030785821e-17,58.96666666666666,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
27.0,-1,99.0,32.0,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,True
711.0,-1,-1.2037268030785821e-17,4.0,3.0,3,11.51293546492023,13.122365377402328,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,3.4333333333333327,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.002420135527589545,False
6659.0,1,99.0,45.93333333333333,4.0,1,13.815511557963774,15.424948670398354,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,68.63333333333334,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
81.0,0,-1.2037268030785821e-17,48.46666666666666,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
9.0,1,99.0,58.5,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.002904162633107454,True
-2.579414578025533e-18,-1,99.0,35.06666666666667,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
9.0,1,99.0,72.63333333333334,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
35371.0,0,99.0,119.1,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1.0,-1,-1.0,74.93333333333332,5.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
636442.0,1,-1.2037268030785821e-17,53.96666666666666,4.0,1,18.420680753952364,20.030118658386467,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
526.0,0,99.0,91.26666666666664,1.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.00484027105517909,True
-2.579414578025533e-18,-1,-1.0,4.833333333333333,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0050016134236850595,False
38.0,1,-1.2037268030785821e-17,132.56666666666666,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,62.6,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
5376.0,0,99.0,42.06666666666667,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
106.0,-1,-1.2037268030785821e-17,90.8,4.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
7.0,-1,-1.2037268030785821e-17,55.53333333333333,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,65.43333333333334,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,20.2,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
3450.0,0,-1.2037268030785821e-17,122.7,4.0,1,11.51293546492023,13.122365377402328,False,True,False,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,True
8004.0,1,99.0,32.266666666666666,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,44.86666666666667,6.878438874734755e-18,1,1.7196097186836886e-17,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,63.4,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,59.16666666666666,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
40.0,1,-1.0,55.93333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0050016134236850595,True
94485.0,0,99.0,45.53333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,27.0,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,99.0,32.733333333333334,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.002904162633107454,True
1.0,1,-1.0,16.466666666666665,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.01016456921587609,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,77.4,6.878438874734755e-18,3,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,20.33333333333333,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,False
6.0,-1,-1.2037268030785821e-17,56.36666666666667,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,44.53333333333333,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,66.26666666666667,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,False
311.0,-1,-1.2037268030785821e-17,58.03333333333333,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,-1,99.0,13.966666666666669,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
1.0,-1,-1.0,94.2,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
36332.0,1,99.0,30.933333333333334,4.0,1,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,56.2,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
496.0,-1,-1.2037268030785821e-17,62.633333333333326,3.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,99.0,31.5,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
817.0,0,99.0,121.66666666666669,2.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
257182.0,1,99.0,30.266666666666666,4.0,2,17.72753358339242,18.420680753952364,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.0,28.53333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
-2.579414578025533e-18,0,99.0,18.5,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,0,99.0,62.43333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,3.4333333333333327,6.878438874734755e-18,2,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,False
28.0,-1,-1.2037268030785821e-17,34.96666666666667,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,98.2333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
7.0,-1,-1.2037268030785821e-17,58.23333333333333,3.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,-1.0,6.0,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0250080671184253,False
-2.579414578025533e-18,-1,-1.0,22.933333333333334,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0090351726363343,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,31.766666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
100.0,1,99.0,5.5,4.0,1,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
10006.0,1,-1.2037268030785821e-17,48.73333333333333,3.0,1,16.118095750958314,17.72753358339242,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,99.0,54.5,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,94.43333333333332,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
3.0,-1,-1.0,78.13333333333334,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
6.0,1,-1.2037268030785821e-17,64.63333333333334,5.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,94.7,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
3.0,-1,-1.0,2.466666666666667,3.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,57.46666666666666,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,58.7,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0062923523717328175,False
20426.0,1,99.0,81.06666666666666,4.0,2,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
85.0,-1,99.0,80.43333333333332,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,99.0,56.833333333333336,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
211.0,1,-1.2037268030785821e-17,52.266666666666666,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
-2.579414578025533e-18,-1,-1.0,116.06666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
1.0,-1,-1.0,6.166666666666667,5.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,False
316.0,-1,-1.2037268030785821e-17,64.73333333333333,3.0,2,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,99.0,43.36666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,5.7333333333333325,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.003388189738625363,True
7463.0,0,99.0,65.2,4.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
33021.0,0,99.0,21.2,4.0,1,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
266.0,-1,-1.2037268030785821e-17,85.13333333333334,4.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
5.0,0,99.0,89.76666666666665,5.0,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
26.0,-1,99.0,62.2,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,17.866666666666667,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
6.0,-1,99.0,74.33333333333333,5.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
14.0,-1,-1.2037268030785821e-17,36.36666666666667,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,88.83333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.000484027105517909,False
-2.579414578025533e-18,0,-1.2037268030785821e-17,132.16666666666666,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
137.0,-1,-1.0,30.03333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
29.0,1,-1.2037268030785821e-17,80.5,5.0,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,71.2,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,40.03333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,4.266666666666667,6.878438874734755e-18,1,9.210440366976517,10.819798284210286,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,16.6,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
14.0,1,99.0,84.8,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
2009.0,1,99.0,37.46666666666666,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,47.333333333333336,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
3077.0,-1,-1.2037268030785821e-17,17.433333333333334,4.0,1,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
39.0,-1,99.0,91.7333333333333,2.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.01016456921587609,True
1.0,-1,-1.0,48.96666666666666,1.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
1.0,-1,-1.0,48.7,1.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0050016134236850595,True
1045.0,1,-1.2037268030785821e-17,5.966666666666667,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
388.0,-1,-1.2037268030785821e-17,54.1,4.0,2,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
1388.0,0,99.0,6.433333333333334,4.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
9.0,-1,99.0,75.3,4.0,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
63.0,0,-1.2037268030785821e-17,32.93333333333333,4.0,1,6.90875477931522,8.517393171418904,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
11.0,0,-1.0,2.2333333333333334,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.03549532107131333,True
53.0,-1,99.0,58.66666666666666,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,96.03333333333332,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.008712487899322363,True
14502.0,1,-1.2037268030785821e-17,69.43333333333334,4.0,1,13.122365377402328,13.815511557963774,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,99.0,11.166666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
181.0,-1,-1.2037268030785821e-17,54.03333333333333,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,-1.0,8.466666666666665,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
14643.0,0,99.0,61.766666666666666,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,102.16666666666669,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,False
-2.579414578025533e-18,1,-1.2037268030785821e-17,16.2,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.027266860277508874,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,90.36666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.01016456921587609,False
-2.579414578025533e-18,-1,99.0,17.633333333333333,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
-2.579414578025533e-18,-1,99.0,23.966666666666665,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,0,99.0,78.2,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
9.0,-1,-1.2037268030785821e-17,51.0,5.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
6.0,-1,-1.2037268030785821e-17,42.56666666666667,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,36.6,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,False
-2.579414578025533e-18,0,99.0,15.733333333333333,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
51367.0,-1,-1.2037268030785821e-17,30.83333333333333,4.0,1,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.0056469828977089385,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,67.56666666666666,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
2.0,1,-1.0,170.43333333333334,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0090351726363343,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,64.13333333333334,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
5.0,-1,99.0,27.2,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
155.0,-1,99.0,59.833333333333336,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,103.0,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
2175.0,1,99.0,9.666666666666666,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
120.0,-1,-1.2037268030785821e-17,52.0,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
148.0,1,99.0,100.06666666666666,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,57.0,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
645852.0,1,-1.2037268030785821e-17,124.96666666666668,3.0,1,17.72753358339242,18.420680753952364,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,46.23333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,90.76666666666664,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,False
149985.0,0,99.0,59.23333333333333,4.0,2,16.118095750958314,17.72753358339242,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,60.633333333333326,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
10807.0,0,99.0,27.23333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,74.93333333333332,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
5.0,-1,-1.2037268030785821e-17,80.5,2.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
7638.0,1,99.0,35.3,3.0,2,16.118095750958314,17.72753358339242,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
31.0,-1,-1.2037268030785821e-17,70.93333333333334,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,50.266666666666666,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,False
8.0,-1,99.0,91.3,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
20687.0,1,-1.2037268030785821e-17,7.833333333333333,4.0,2,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
657190.0,0,99.0,110.03333333333332,4.0,1,17.72753358339242,18.420680753952364,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,60.93333333333333,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
