ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
7561,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.833686244099584,False,True,False
6238,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4211079840093381,False,True,False
7522,Food & Drink,25,-0.08029078878549692,1.5934216220804254,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.2056761586417192,False,False,True
8688,Games,11,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.36313641330462404,False,True,False
8525,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.11596043214773859,False,True,False
9334,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.1998755437749484,False,True,False
917,Games,2152,-0.0799563191408954,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.4641349140625737,False,True,False
442,Tools,71,0.06084866694820097,1.077472904731124,141,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.1495248809466939,False,True,False
9033,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.7940107042239273,False,True,False
2348,Food & Drink,6,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.03600702293390225,False,True,False
356,Games,2152,0.0016228474638608466,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.5306668005331796,False,False,True
9167,Productivity,2152,-0.08025936210748068,1.5934216220804254,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.919740104206055,False,True,False
8678,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.1971291439843163,False,True,False
204,Games,2152,-0.08029303354821238,-0.9863219646660808,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1876640018056128,False,False,True
6201,Maps & Navigation,2152,-0.08029303354821238,-0.9863219646660808,20,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.16417234649673149,False,True,False
4290,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1223686983258801,False,True,False
471,Photo & Video,2152,-0.08029303354821238,-0.9863219646660808,33,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.3542789224372913,False,True,False
6943,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.3158293253684423,False,True,False
659,Games,11,-0.0802795649719197,0.5615241873818229,805,-0.06162577791035092,0.16726043461978155,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.4040219339541757,False,True,False
9687,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.10955216596959709,False,True,False
3955,Art & Design,2152,-0.08029303354821238,-0.9863219646660808,24,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.9462886355154984,False,True,False
5679,Health & Fitness,2152,-0.08024364876847255,0.04557547003252163,93,0.42819907708561206,0.3470150725324834,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.1397625636665496,False,True,False
1987,Games,71,0.03697561546942758,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.038753422724534345,False,True,False
9052,Games,2152,-0.08028629926006603,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.288673142747629,False,True,False
4406,Libraries & Demo,42,-0.08028180973463514,1.077472904731124,9,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.272194744003836,False,True,False
5016,News & Magazines,11,-0.08029303354821238,-0.9863219646660808,52,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.22307002398238912,False,True,False
5597,Lifestyle,179,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.4272190750860387,False,True,False
9373,Art & Design,2152,-0.08029303354821238,-0.9863219646660808,24,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.31187028387949245,False,True,False
4031,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.45742947278299156,False,True,False
9950,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1544100292165872,False,True,False
406,Social,2152,0.03037152356058401,1.077472904731124,64,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2462538640057637,False,False,True
5696,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.026244705653757968,False,False,True
4301,Tools,2152,-0.08027283068377335,0.5615241873818229,141,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.014640814995793,False,True,False
222,Entertainment,2152,-0.07943104466548093,1.077472904731124,178,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.2029297588510871,False,True,False
2523,Finance,2152,-0.0802795649719197,0.5615241873818229,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.7125341771018434,False,True,False
9521,Music & Audio,11,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.028683290158883247,False,True,False
5896,Communication,2152,-0.08026160687019612,1.077472904731124,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.32834868262328465,False,True,False
6886,Business,2152,-0.08023018019217987,1.077472904731124,195,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.07476443528825769,False,True,False
3247,Sports,2152,-0.08029078878549692,-0.9863219646660808,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.002134758849440137,False,True,False
5853,News & Magazines,2152,-0.08029303354821238,-0.9863219646660808,52,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.9615437523769066,False,True,False
8064,Music & Audio,2152,-0.08026609639562701,1.077472904731124,110,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.4272190750860387,False,False,True
9438,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.36282859801911727,False,True,False
7887,Social,71,-0.08025038305661888,1.077472904731124,64,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1873668267041722,True,False,False
1342,Tools,2152,-0.07590901196494539,1.077472904731124,141,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.12389181623412807,False,True,False
1370,Games,31,0.006954158913046254,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.0006116409411921578,False,True,False
1091,Games,2152,0.05869593950408779,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,2.2572368022438685,False,False,True
64,Music & Audio,3,-0.08000794868335066,0.5615241873818229,110,0.6392295633252355,0.7644318827275515,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.086960015224681,False,True,False
5179,Education,2152,-0.08027283068377335,0.5615241873818229,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.07659536848201248,False,True,False
8664,Education,2152,-0.08018752970058639,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.013428173297474965,False,True,False
7047,Lifestyle,2152,-0.08025936210748068,1.077472904731124,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.005188973925578665,False,True,False
3183,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.7216915039950399,False,True,False
8460,Education,179,-0.08024364876847255,1.077472904731124,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,3.0362988761864966,False,True,False
1086,Productivity,2152,0.6349063256947621,1.077472904731124,88,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7555637680795021,False,True,False
4843,Finance,2152,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.431178116574989,False,True,False
4991,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9450653536331142,False,True,False
140,Shopping,2152,-0.0787104758338226,1.077472904731124,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.59291852912084,False,True,False
6007,Lifestyle,7,-0.06199148312917716,0.5615241873818229,174,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.3326182003221647,False,True,False
1228,Games,31,-0.07851967100300965,1.077472904731124,805,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7226069705919174,False,True,False
7391,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3002663932215275,False,True,False
8258,Entertainment,179,-0.07992040293744826,1.077472904731124,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.058286036544465084,False,True,False
7246,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2557190061844671,True,False,False
3221,Sports,2152,-0.08029303354821238,-0.9863219646660808,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.05370870356007858,False,True,False
7316,Lifestyle,2152,-0.08028854402278147,0.5615241873818229,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.51754245289139,False,True,False
186,Tools,2152,-0.07745565347588801,1.077472904731124,141,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1711856030618206,False,True,False
4171,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1470862964415686,False,False,True
1626,Books & Reference,2152,-0.08003039631050514,1.077472904731124,111,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2288599986650937,False,False,True
3663,Communication,55,-0.0802795649719197,1.5934216220804254,32,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.6139742608490191,False,True,False
3680,News & Magazines,2152,-0.08029303354821238,-0.9863219646660808,52,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.1800430939291534,False,True,False
4943,Weather,2152,-0.08029303354821238,-0.9863219646660808,10,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.0073170822207742,False,True,False
3953,Music & Audio,16,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.1837049603166626,False,False,True
5586,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2996614028345801,False,True,False
6253,Shopping,179,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.51327293519251,False,True,False
7583,Lifestyle,179,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2700559955245745,False,True,False
2992,Sports,2152,-0.08029303354821238,-0.9863219646660808,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.2096352001306694,True,False,False
4837,Personalization,1,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.38937712932856056,False,True,False
3741,Personalization,2152,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2370991980369899,False,True,False
9015,Medical,2152,-0.08029078878549692,1.5934216220804254,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.7958416374176827,True,False,False
1210,Games,12,-0.08009100490382219,0.5615241873818229,805,1.12927351124739,0.9442098599576597,False,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-1.412868784637442,False,True,False
3546,Food & Drink,9,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1885794684024902,False,True,False
169,Finance,5,-0.07970266095404994,1.077472904731124,89,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9807685509113311,False,True,False
7782,Maps & Navigation,2152,-0.08029303354821238,-0.9863219646660808,20,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7985906981327376,False,True,False
4016,Personalization,2152,-0.08029303354821238,-0.9863219646660808,72,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.13030008241226956,False,True,False
8190,Dating,2,-0.08029303354821238,-0.9863219646660808,9,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.46444539027250376,True,False,False
5781,Books & Reference,31,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.4516261969917976,False,False,True
9241,Sports,2152,-0.08029303354821238,-0.9863219646660808,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.589861653120278,False,True,False
8220,Communication,55,-0.08029303354821238,-0.9863219646660808,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.46200680576737807,False,True,False
3602,Finance,2152,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.3924313444046993,False,True,False
2495,Education,2152,-0.08028854402278147,1.5934216220804254,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.00396569204319474,True,False,False
3848,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6255675113229178,False,True,False
2553,Photo & Video,2152,-0.08029303354821238,-0.9863219646660808,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,2.4120907566221086,-0.8325793623979276,2.1803376081061714,False,True,False
9597,Entertainment,2152,-0.08016957159886282,1.077472904731124,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.156240962410342,False,True,False
4480,Lifestyle,2152,-0.08026160687019612,1.077472904731124,174,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.43545827445793517,False,True,False
2364,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.5791865301676797,False,True,False
507,Games,2152,-0.07918636552949726,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.2453383974088863,False,True,False
3142,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.007935373716210961,False,True,False
853,Lifestyle,2152,-0.0802795649719197,1.077472904731124,174,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.477866913015734,False,True,False
8509,Social,2152,-0.08028854402278147,0.5615241873818229,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.3399392721727599,False,True,False
1598,Games,25,-0.06453030976034714,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9459808202299915,False,True,False
5562,Games,179,-0.08023018019217987,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.320714473638336,False,True,False
2595,Sports,2152,-0.08029303354821238,-0.9863219646660808,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.208719733533792,False,True,False
4261,Education,2152,-0.08022120114131809,0.04557547003252163,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.24687215550120012,False,True,False
3129,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7467169173962352,False,True,False
2474,Social,71,-0.07986652863227754,1.077472904731124,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.24046388932305862,True,False,False
8121,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.46719179006313566,False,True,False
831,Games,2152,-0.07117705216078418,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0622450780334154,False,True,False
5795,Tools,179,-0.07994509532731817,1.077472904731124,141,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.458949929766817,False,True,False
4470,Food & Drink,2152,-0.08027283068377335,1.077472904731124,95,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0018242826395103,False,True,False
5280,Personalization,2152,-0.08016059254800104,1.077472904731124,72,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.11473715026535447,True,False,False
6525,Education,179,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.06560976931948408,False,True,False
7297,Social,2152,-0.08022569066674898,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.32346353435339115,False,True,False
953,Games,2152,-0.08029303354821238,-0.9863219646660808,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.074146143792821,False,True,False
3322,Lifestyle,2152,-0.08028405449735058,1.077472904731124,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.2474771458881482,False,True,False
5738,Events,179,-0.08029303354821238,-0.9863219646660808,15,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.5590462650363779,False,True,False
7960,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.3258994579340933,False,True,False
5269,Lifestyle,2152,-0.08022569066674898,1.077472904731124,174,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.48824752179131475,False,True,False
1054,Entertainment,15,-0.07414911799603534,0.5615241873818229,178,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-1.4275162501874796,False,True,False
4026,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1794248024337166,False,True,False
3557,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6859883067168232,False,True,False
7973,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.41134832765361695,False,True,False
7185,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2209312755031275,False,True,False
3318,Business,2152,-0.08028854402278147,1.5934216220804254,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6649325749886441,False,True,False
3475,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7006357722668608,False,True,False
4658,Games,2152,-0.08024364876847255,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.4189798757141426,False,False,True
496,Weather,2152,-0.07481356775980749,1.077472904731124,10,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.7760118484963104,False,True,False
4295,Games,9,-0.07959042281827762,1.077472904731124,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.06835616911011617,False,True,False
3408,Finance,2152,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.65943977540738,False,True,False
239,Games,2152,-0.028899191178065043,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3564203318409757,False,True,False
8273,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.10955216596959709,False,True,False
7751,Finance,2152,-0.08023691448032622,1.077472904731124,89,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0659069444209248,False,True,False
344,Tools,14,-0.07221637729803591,1.077472904731124,141,1.830397267883787,1.5414256549634688,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.7741809153025558,False,True,False
2937,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.007935373716210961,False,True,False
6105,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.10680576617896499,False,True,False
1782,Social,2152,-0.020930283538230014,1.077472904731124,64,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.16814202816974752,False,False,True
7328,Utilities,31,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.007627558430704141,False,True,False
7169,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8956301574017371,False,True,False
