ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
1086,ADDRESS NOT LISTED IN PLAYSTORE,AE,318608,Productivity,-1,0.0,28.53333333333333,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
4843,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,99.0,3.9333333333333327,0.0,1,5.0,10.0,True,False,False,False,False,0
4991,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,21.633333333333333,0.0,1,50.0,100.0,True,False,False,False,False,0
140,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,705,Shopping,1,-1.0,77.63333333333334,4.0,1,,,True,False,False,False,False,1
6007,SPAIN,GLOBAL,8153,Lifestyle,-1,0.0,43.93333333333333,3.0,1,100000.0,500000.0,True,False,False,False,False,0
1228,HONG KONG,US,790,Games,1,0.0,29.73333333333333,4.0,1,50000.0,100000.0,True,False,False,False,False,0
7391,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,99.0,8.7,0.0,1,,,True,False,False,False,False,0
8258,UNITED STATES,GLOBAL,166,Entertainment,1,99.0,58.16666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
7246,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Utilities,-1,99.0,46.73333333333333,0.0,3,,,True,False,False,False,False,0
3221,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,1,99.0,58.0,0.0,1,,,True,False,False,False,False,0
7316,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Lifestyle,1,99.0,37.2,3.0,1,,,True,False,False,False,False,0
186,ADDRESS NOT LISTED IN PLAYSTORE,ID,1264,Tools,1,0.0,13.4,4.0,1,100000.0,500000.0,True,False,False,False,False,0
4171,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,99.0,61.4,0.0,2,100.0,500.0,True,False,False,False,False,0
1626,ADDRESS NOT LISTED IN PLAYSTORE,SG,117,Books & Reference,1,0.0,11.3,4.0,2,100000.0,500000.0,True,False,False,False,False,0
3663,INDIA,GLOBAL,6,Communication,0,99.0,78.4,5.0,1,10.0,50.0,True,False,False,False,False,0
3680,CANNOT IDENTIFY COUNTRY,GLOBAL,0,News & Magazines,1,0.0,62.6,0.0,1,10.0,50.0,True,False,False,False,False,0
4943,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Weather,0,0.0,19.366666666666667,0.0,1,50.0,100.0,True,False,False,False,False,0
3953,CANADA,GLOBAL,0,Music & Audio,-1,0.0,62.73333333333333,0.0,2,100.0,500.0,True,False,False,False,False,0
5586,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Business,-1,99.0,45.133333333333326,0.0,1,5.0,10.0,True,False,False,False,False,0
6253,UNITED STATES,GLOBAL,0,Shopping,1,99.0,74.73333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
7583,UNITED STATES,GLOBAL,0,Lifestyle,1,99.0,9.8,0.0,1,,,True,False,False,False,False,0
2992,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,-1,-1.0,12.0,0.0,3,,,True,False,False,False,False,1
4837,TOGO,GLOBAL,0,Personalization,-1,0.0,41.86666666666667,0.0,1,5.0,10.0,True,False,False,False,False,0
3741,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,11.0,0.0,1,10.0,50.0,True,False,False,False,False,0
9015,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Medical,-1,-1.0,121.43333333333334,5.0,3,,,True,False,False,False,False,1
1210,ICELAND,GLOBAL,90,Games,1,99.0,4.6,3.0,1,50000.0,100000.0,False,False,False,False,True,0
3546,SWEDEN,GLOBAL,0,Food & Drink,-1,99.0,12.766666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
169,PHILIPPINES,APAC,263,Finance,-1,0.0,20.33333333333333,4.0,1,10000.0,50000.0,False,False,True,False,False,0
7782,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Maps & Navigation,-1,99.0,26.966666666666665,0.0,1,10.0,50.0,True,False,False,False,False,0
4016,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,51.3,0.0,1,100.0,500.0,True,False,False,False,False,0
8190,MALAYSIA,GLOBAL,0,Dating,-1,99.0,39.133333333333326,0.0,3,100.0,500.0,True,False,False,False,False,0
5781,RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,1,0.0,108.9,0.0,2,100.0,500.0,True,False,False,False,False,0
9241,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,-1,-1.0,113.93333333333334,0.0,1,,,True,False,False,False,False,1
8220,INDIA,GLOBAL,0,Communication,0,99.0,72.86666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
3602,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,1,0.0,70.33333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
2495,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Education,-1,-1.0,55.9,5.0,3,,,True,False,False,False,False,1
3848,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,0.0,33.266666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
2553,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photo & Video,0,-1.0,135.43333333333334,0.0,1,,,True,False,False,False,False,1
9597,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,55,Entertainment,-1,0.0,61.73333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
4480,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Lifestyle,-1,0.0,71.9,4.0,1,1000.0,5000.0,True,False,False,False,False,0
2364,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,77.13333333333334,0.0,1,,,True,False,False,False,False,1
507,CANNOT IDENTIFY COUNTRY,TW,493,Games,0,99.0,10.7,4.0,1,,,False,False,True,False,False,0
3142,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Utilities,-1,99.0,56.333333333333336,0.0,1,,,True,False,False,False,False,0
853,ADDRESS NOT LISTED IN PLAYSTORE,JP,6,Lifestyle,1,-1.0,2.2333333333333334,4.0,1,,,False,False,True,False,False,1
8509,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Social Networking,1,99.0,104.83333333333331,3.0,1,,,True,False,False,False,False,0
1598,UNITED KINGDOM,US,7022,Games,1,99.0,21.6,4.0,1,,,False,False,False,True,False,0
5562,UNITED STATES,GLOBAL,28,Games,1,99.0,104.13333333333334,3.0,1,10000.0,50000.0,True,False,False,False,False,0
2595,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,-1,-1.0,12.033333333333331,0.0,1,,,True,False,False,False,False,1
4261,CANNOT IDENTIFY COUNTRY,GLOBAL,32,Education,-1,99.0,65.03333333333333,2.0,1,1000.0,5000.0,True,False,False,False,False,0
3129,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,83.23333333333333,0.0,1,,,True,False,False,False,False,0
2474,CHINA,GLOBAL,190,Social Networking,-1,99.0,64.8,4.0,3,,,True,False,False,False,False,0
8121,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,1,0.0,39.03333333333333,0.0,1,50.0,100.0,True,False,False,False,False,0
831,CANNOT IDENTIFY COUNTRY,KW,4061,Games,1,99.0,17.366666666666667,4.0,1,,,False,False,True,False,False,0
5795,UNITED STATES,GLOBAL,155,Tools,-1,99.0,109.16666666666669,4.0,1,10000.0,50000.0,True,False,False,False,False,0
4470,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Food & Drink,-1,99.0,19.566666666666663,4.0,1,1000.0,5000.0,True,False,False,False,False,0
5280,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,59,Personalization,-1,0.0,51.86666666666667,4.0,3,5000.0,10000.0,True,False,False,False,False,0
6525,UNITED STATES,GLOBAL,0,Education,0,99.0,58.43333333333333,0.0,1,50.0,100.0,True,False,False,False,False,0
7297,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,30,Social Networking,-1,0.0,44.266666666666666,0.0,1,,,True,False,False,False,False,0
953,ADDRESS NOT LISTED IN PLAYSTORE,LATAM,0,Games,1,0.0,16.933333333333334,0.0,1,100000.0,500000.0,False,False,True,False,False,0
3322,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Lifestyle,-1,99.0,101.46666666666668,4.0,1,,,True,False,False,False,False,0
5738,UNITED STATES,GLOBAL,0,Events,1,99.0,76.4,0.0,1,10.0,50.0,True,False,False,False,False,0
7960,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,0.0,7.766666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
5269,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,30,Lifestyle,1,0.0,38.266666666666666,4.0,1,5000.0,10000.0,True,False,False,False,False,0
1054,VIET NAM,DE,2737,Entertainment,0,99.0,4.0666666666666655,3.0,1,1000000.0,5000000.0,False,False,True,False,False,0
4026,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,13.1,0.0,1,100.0,500.0,True,False,False,False,False,0
3557,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,31.066666666666663,0.0,1,10.0,50.0,True,False,False,False,False,0
7973,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,41.06666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
7185,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,1,0.0,48.0,0.0,1,,,True,False,False,False,False,0
3318,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Business,-1,99.0,31.83333333333333,5.0,1,,,True,False,False,False,False,0
3475,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Books & Reference,1,99.0,30.53333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
4658,CANNOT IDENTIFY COUNTRY,GLOBAL,22,Games,-1,0.0,71.3,4.0,2,10000.0,50000.0,True,False,False,False,False,0
496,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2441,Weather,0,99.0,84.3,4.0,1,,,True,False,False,False,False,0
4295,SWEDEN,GLOBAL,313,Games,-1,0.0,58.53333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
3408,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,99.0,32.03333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
239,CANNOT IDENTIFY COUNTRY,US,22895,Games,1,99.0,43.06666666666667,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
8273,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,60.03333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
7751,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Finance,-1,0.0,17.233333333333334,4.0,1,1000.0,5000.0,True,False,False,False,False,0
344,ISRAEL,GLOBAL,3598,Tools,-1,0.0,84.23333333333333,4.0,1,500000.0,1000000.0,False,False,False,True,False,0
2937,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,56.333333333333336,0.0,1,,,True,False,False,False,False,0
6105,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,1,99.0,59.93333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
1782,CANNOT IDENTIFY COUNTRY,EMEA,26445,Social,1,99.0,62.16666666666666,4.0,2,1000000.0,5000000.0,True,False,False,False,False,0
7328,HONG KONG,GLOBAL,0,Utilities,1,-1.0,55.766666666666666,0.0,1,,,True,False,False,False,False,1
7169,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,0.0,23.433333333333334,0.0,1,,,True,False,False,False,False,0
875,ADDRESS NOT LISTED IN PLAYSTORE,SA,29463,Games,1,-1.0,12.833333333333334,4.0,2,,,False,False,False,True,False,1
4655,CANNOT IDENTIFY COUNTRY,GLOBAL,217,Education,-1,0.0,35.36666666666667,4.0,1,10000.0,50000.0,False,False,True,False,False,0
1031,ADDRESS NOT LISTED IN PLAYSTORE,PH,24573,Games,1,0.0,43.3,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
4715,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,86,Entertainment,-1,0.0,24.5,3.0,1,10000.0,50000.0,True,False,False,False,False,0
2163,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,99.0,55.7,0.0,2,,,True,False,False,False,False,0
3015,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,4.833333333333333,0.0,1,,,True,False,False,False,False,1
3973,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,12.266666666666667,0.0,1,100.0,500.0,True,False,False,False,False,0
4526,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Entertainment,-1,0.0,36.53333333333333,4.0,2,1000.0,5000.0,True,False,False,False,False,0
8974,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,-1,0.0,94.2333333333333,0.0,1,,,True,False,False,False,False,0
7339,CANNOT IDENTIFY COUNTRY,GLOBAL,24,Entertainment,-1,99.0,37.1,4.0,2,,,True,False,False,False,False,0
5669,UNITED STATES,GLOBAL,1252,Productivity,1,99.0,64.8,4.0,1,100000.0,500000.0,True,False,False,False,False,0
7773,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,-1,0.0,14.566666666666666,0.0,2,100.0,500.0,True,False,False,False,False,0
1687,ADDRESS NOT LISTED IN PLAYSTORE,TH,572,Food & Drink,-1,0.0,3.8,4.0,1,100000.0,500000.0,False,False,False,True,False,0
672,AUSTRIA,RU,0,Games,1,0.0,7.6,0.0,1,100000.0,500000.0,True,False,False,False,False,0
8552,CANNOT IDENTIFY COUNTRY,GLOBAL,64,Games,1,0.0,52.53333333333333,4.0,1,,,True,False,False,False,False,0
4330,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Finance,-1,0.0,58.96666666666666,4.0,1,1000.0,5000.0,True,False,False,False,False,0
7736,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Communication,-1,99.0,32.0,3.0,1,1000.0,5000.0,True,False,False,False,False,0
1430,ADDRESS NOT LISTED IN PLAYSTORE,LATAM,711,Entertainment,-1,0.0,4.0,3.0,3,100000.0,500000.0,False,False,False,True,False,0
2651,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Navigation,-1,0.0,3.4333333333333327,0.0,1,,,True,False,False,False,False,0
1021,CANNOT IDENTIFY COUNTRY,US,6659,Games,1,99.0,45.93333333333333,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
3345,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,68.63333333333334,0.0,1,,,True,False,False,False,False,0
5235,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,81,Personalization,0,0.0,48.46666666666666,4.0,1,5000.0,10000.0,True,False,False,False,False,0
2300,UNITED STATES,GLOBAL,9,Stickers,1,99.0,58.5,5.0,1,,,True,False,False,False,False,0
6814,HUNGARY,GLOBAL,0,Business,-1,99.0,35.06666666666667,0.0,1,100.0,500.0,True,False,False,False,False,0
8052,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Food & Drink,1,99.0,72.63333333333334,4.0,1,1000.0,5000.0,True,False,False,False,False,0
534,ESTONIA,GLOBAL,35371,Games,0,99.0,119.1,4.0,1,,,True,False,False,False,False,0
3046,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,-1,-1.0,74.93333333333332,5.0,3,,,True,False,False,False,False,1
571,HONG KONG,AE,636442,Games,1,0.0,53.96666666666666,4.0,1,100000000.0,500000000.0,False,False,True,False,False,0
5629,UNITED STATES,GLOBAL,526,House & Home,0,99.0,91.26666666666664,1.0,1,50000.0,100000.0,True,False,False,False,False,0
7654,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,-1,-1.0,4.833333333333333,0.0,3,,,True,False,False,False,False,1
4297,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,38,Music & Audio,1,0.0,132.56666666666666,4.0,1,1000.0,5000.0,True,False,False,False,False,0
5636,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,0.0,62.6,0.0,1,10.0,50.0,True,False,False,False,False,0
2103,CANNOT IDENTIFY COUNTRY,LATAM,5376,Games,0,99.0,42.06666666666667,4.0,1,100000.0,500000.0,True,False,False,False,False,0
5351,INDIA,GLOBAL,106,Food & Drink,-1,0.0,90.8,4.0,1,50000.0,100000.0,True,False,False,False,False,0
6306,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Games,-1,0.0,55.53333333333333,3.0,1,500.0,1000.0,True,False,False,False,False,0
2736,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,-1.0,65.43333333333334,0.0,1,,,True,False,False,False,False,1
3594,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,20.2,0.0,1,10.0,50.0,True,False,False,False,False,0
988,UNITED STATES,GLOBAL,3450,News & Magazines,0,0.0,122.7,4.0,1,100000.0,500000.0,False,True,False,False,False,0
871,REPUBLIC OF KOREA,RU,8004,Games,1,99.0,32.266666666666666,4.0,1,,,True,False,False,False,False,0
3366,GERMANY,GLOBAL,0,Games,1,0.0,44.86666666666667,0.0,1,0.0,1.0,True,False,False,False,False,0
8631,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,99.0,63.4,0.0,1,10.0,50.0,True,False,False,False,False,0
6015,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,59.16666666666666,0.0,1,50.0,100.0,True,False,False,False,False,0
2647,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,40,Music,1,-1.0,55.93333333333333,4.0,1,,,True,False,False,False,False,1
1587,UNITED STATES,AR,94485,Games,0,99.0,45.53333333333333,4.0,1,,,True,False,False,False,False,0
7259,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,-1,99.0,27.0,0.0,1,,,True,False,False,False,False,0
6122,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Beauty,-1,99.0,32.733333333333334,0.0,1,50.0,100.0,True,False,False,False,False,0
7539,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Medical,1,-1.0,16.466666666666665,5.0,1,,,True,False,False,False,False,1
9882,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,0.0,77.4,0.0,3,10.0,50.0,True,False,False,False,False,0
4347,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,20.33333333333333,0.0,1,1000.0,5000.0,False,False,True,False,False,0
4337,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Books & Reference,-1,0.0,56.36666666666667,4.0,1,1000.0,5000.0,True,False,False,False,False,0
9874,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,44.53333333333333,0.0,1,50.0,100.0,True,False,False,False,False,0
3493,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,0.0,66.26666666666667,0.0,1,1.0,5.0,True,False,False,False,False,0
4729,TUNISIA,GLOBAL,311,Books & Reference,-1,0.0,58.03333333333333,4.0,1,100000.0,500000.0,True,False,False,False,False,0
5393,UNITED STATES,GLOBAL,0,Business,-1,99.0,13.966666666666669,0.0,1,100.0,500.0,True,False,False,False,False,0
9091,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,-1,-1.0,94.2,0.0,1,,,True,False,False,False,False,1
699,CHINA,NL,36332,Games,1,99.0,30.933333333333334,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
3782,UNITED STATES,GLOBAL,0,Business,-1,99.0,56.2,0.0,1,10.0,50.0,True,False,False,False,False,0
8371,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,496,Tools,-1,0.0,62.633333333333326,3.0,1,50000.0,100000.0,True,False,False,False,False,0
7474,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,99.0,31.5,0.0,1,,,True,False,False,False,False,0
5748,CANNOT IDENTIFY COUNTRY,GLOBAL,817,Games,0,99.0,121.66666666666669,2.0,1,100000.0,500000.0,True,False,False,False,False,0
1399,CYPRUS,TJ,257182,Games,1,99.0,30.266666666666666,4.0,2,50000000.0,100000000.0,True,False,False,False,False,0
7352,SPAIN,GLOBAL,0,Utilities,1,-1.0,28.53333333333333,0.0,1,,,True,False,False,False,False,1
5752,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,0,99.0,18.5,0.0,1,10.0,50.0,True,False,False,False,False,0
7743,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,0,99.0,62.43333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
6092,AUSTRALIA,GLOBAL,0,Shopping,-1,0.0,3.4333333333333327,0.0,2,10.0,50.0,True,False,False,False,False,0
4251,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,28,Games,-1,0.0,34.96666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
8996,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,98.2333333333333,0.0,1,,,True,False,False,False,False,0
6586,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Productivity,-1,0.0,58.23333333333333,3.0,1,100.0,500.0,True,False,False,False,False,0
7146,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,-1.0,6.0,0.0,1,,,True,False,False,False,False,1
7653,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,-1,-1.0,22.933333333333334,0.0,1,,,True,False,False,False,False,1
6739,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,31.766666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
2094,ADDRESS NOT LISTED IN PLAYSTORE,EMEA,100,Games,1,99.0,5.5,4.0,1,10000.0,50000.0,False,False,True,False,False,0
2007,JAPAN,UA,10006,Games,1,0.0,48.73333333333333,3.0,1,10000000.0,50000000.0,False,False,True,False,False,0
4877,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,0,99.0,54.5,0.0,1,5.0,10.0,True,False,False,False,False,0
5112,UNITED STATES,GLOBAL,0,Lifestyle,0,0.0,94.43333333333332,0.0,1,500.0,1000.0,True,False,False,False,False,0
9937,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Education,-1,-1.0,78.13333333333334,5.0,1,,,True,False,False,False,False,1
4515,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Tools,1,0.0,64.63333333333334,5.0,1,1000.0,5000.0,True,False,False,False,False,0
4074,PAKISTAN,GLOBAL,0,Books & Reference,-1,0.0,94.7,0.0,1,100.0,500.0,True,False,False,False,False,0
816,ADDRESS NOT LISTED IN PLAYSTORE,TH,3,Games,-1,-1.0,2.466666666666667,3.0,2,,,True,False,False,False,False,1
9879,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,57.46666666666666,0.0,1,50.0,100.0,True,False,False,False,False,0
9300,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Art & Design,-1,0.0,58.7,0.0,1,1.0,5.0,True,False,False,False,False,0
540,SINGAPORE,VN,20426,Finance,1,99.0,81.06666666666666,4.0,2,,,False,False,True,False,False,0
8725,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,85,Education,-1,99.0,80.43333333333332,4.0,1,5000.0,10000.0,True,False,False,False,False,0
6485,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,99.0,56.833333333333336,0.0,1,1000.0,5000.0,True,False,False,False,False,0
389,SRI LANKA,GLOBAL,211,Maps & Navigation,1,0.0,52.266666666666666,4.0,1,100000.0,500000.0,True,False,False,False,False,0
9207,CHINA,GLOBAL,0,Lifestyle,-1,-1.0,116.06666666666666,0.0,1,,,True,False,False,False,False,1
2916,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,-1,-1.0,6.166666666666667,5.0,3,,,True,False,False,False,False,1
8098,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,316,Games,-1,0.0,64.73333333333333,3.0,2,100000.0,500000.0,True,False,False,False,False,0
7085,THAILAND,GLOBAL,0,Business,0,99.0,43.36666666666667,0.0,1,,,True,False,False,False,False,0
6795,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,-1,99.0,5.7333333333333325,0.0,1,100.0,500.0,True,False,False,False,False,0
1489,HONG KONG,KG,7463,Games,0,99.0,65.2,4.0,3,,,True,False,False,False,False,0
1884,UNITED STATES,EC,33021,Games,0,99.0,21.2,4.0,1,,,False,False,True,False,False,0
5320,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,266,Education,-1,0.0,85.13333333333334,4.0,1,50000.0,100000.0,True,False,False,False,False,0
4895,UNITED STATES,GLOBAL,5,Lifestyle,0,99.0,89.76666666666665,5.0,1,50.0,100.0,True,False,False,False,False,0
7390,UNITED STATES,GLOBAL,26,Business,-1,99.0,62.2,4.0,1,,,True,False,False,False,False,0
4080,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,99.0,17.866666666666667,0.0,1,100.0,500.0,True,False,False,False,False,0
9549,INDIA,GLOBAL,6,Finance,-1,99.0,74.33333333333333,5.0,1,1000.0,5000.0,True,False,False,False,False,0
4445,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Personalization,-1,0.0,36.36666666666667,4.0,1,1000.0,5000.0,True,False,False,False,False,0
4082,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Libraries & Demo,-1,0.0,88.83333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
6317,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,0,0.0,132.16666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
838,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,137,Lifestyle,-1,-1.0,30.03333333333333,4.0,1,,,True,False,False,False,False,1
7804,CANNOT IDENTIFY COUNTRY,GLOBAL,29,Games,1,0.0,80.5,5.0,1,50.0,100.0,True,False,False,False,False,0
5727,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,71.2,0.0,1,100.0,500.0,True,False,False,False,False,0
9405,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,40.03333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
1911,CANNOT IDENTIFY COUNTRY,MX,0,Games,0,0.0,4.266666666666667,0.0,1,10000.0,50000.0,False,False,False,True,False,0
7248,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,16.6,0.0,1,,,True,False,False,False,False,0
6171,JAPAN,GLOBAL,14,Lifestyle,1,99.0,84.8,3.0,1,1000.0,5000.0,True,False,False,False,False,0
