ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
120,Games,14,13,0.060087692387664614,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.9211341802547429,False,True,False
1873,Games,2152,41,-0.08018977446330183,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.4694787188521043,False,True,False
8580,Games,2152,2499,-0.0802705859210579,1.077472904731124,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.9624466151471428,False,True,False
1621,News & Magazines,2152,41,-0.08012692110726934,1.077472904731124,52,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,3.29430405129591,False,True,False
7956,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.20046170490955267,False,True,False
3244,Utilities,2152,2499,-0.08027283068377335,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.18026451451771314,False,True,False
4998,Games,25,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.10433225918548322,False,False,True
1821,Games,179,15,0.6460156563735068,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.12636555779476286,False,True,False
6541,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.3002905271560974,False,True,False
3219,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.4005975006105099,False,True,False
4941,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.05108512087972405,False,True,False
2211,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.3693836609140306,False,True,False
9940,Education,71,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.0891380821505006,False,True,False
1415,Games,15,9,-0.004675956715681997,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8727435481841126,True,False,False
1521,Photo & Video,21,17,-0.07182578858554822,1.077472904731124,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.5736315759507202,False,True,False
9363,Medical,2152,2499,-0.08029303354821238,-0.9863219646660808,33,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.3129042090742438,False,True,False
2850,News & Magazines,2152,2499,-0.08029303354821238,-0.9863219646660808,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.4242278318332957,True,False,False
7668,Auto & Vehicles,2152,2499,-0.08029303354821238,-0.9863219646660808,16,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.23442970693219226,False,True,False
1902,Games,17,7,0.796668416495267,1.077472904731124,805,2.7425868581838824,2.735861656808372,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,0.14262429606019364,False,True,False
4473,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.16465759466947325,False,True,False
2299,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.05934760785820366,False,True,False
5418,Health & Fitness,2152,2499,-0.08029303354821238,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.44768449584675835,False,True,False
7064,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.253057024798121,False,False,True
2140,Entertainment,2152,2499,-0.06871230269922395,1.077472904731124,178,1.340331397656255,1.361645343455034,False,True,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.32282913706084015,False,True,False
5860,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2096694060843478,False,True,False
5981,Social,2152,2499,-0.08027732020920425,1.077472904731124,64,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5676833483975479,False,True,False
3996,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.123372319864669,False,True,False
367,Games,2152,3,-0.044994139847816354,0.5615241873818229,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5872287203721963,False,True,False
6655,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.5199716948317035,False,True,False
9581,Productivity,2152,2499,-0.08026385163291157,1.077472904731124,88,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.1579921403044995,True,False,False
2036,Games,5,19,0.12389282781151557,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.1341227334777801,False,False,True
5630,House & Home,7,2499,-0.07989571054757834,1.077472904731124,10,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5376537985013171,False,True,False
5749,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.11259474616396303,False,True,False
7596,Finance,2152,2499,-0.08028854402278147,1.5934216220804254,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2861069727120408,False,True,False
4292,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7359534859848343,False,True,False
3186,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.26656160073739193,False,True,False
603,Games,2152,17,-0.07842763573167634,1.077472904731124,805,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.324399009586751,True,False,False
1129,News & Magazines,11,25,-0.02907877219530076,0.04557547003252163,52,2.041457894716465,1.9588630059019922,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.0934892770901667,False,True,False
3776,Games,11,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1316348068431488,False,True,False
5336,Books & Reference,2152,2499,-0.07972286381848896,1.077472904731124,111,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.14238522045626,False,True,False
5902,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8323491674004331,False,True,False
8738,Education,2152,2499,-0.08025936210748068,0.04557547003252163,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.3537767410657905,False,True,False
6189,Finance,2152,2499,-0.08029303354821238,-0.9863219646660808,89,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.22367929331908146,False,True,False
7964,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.6815220578788257,False,False,True
455,Photo & Video,2152,2499,-0.07817622230754634,1.077472904731124,33,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2959664923040266,False,True,False
4012,Lifestyle,9,2499,-0.08029303354821238,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.3994403708978558,False,True,False
5867,Lifestyle,1,2499,-0.08024813829390344,1.077472904731124,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.4242278318332957,False,True,False
3591,Lifestyle,2,2499,-0.08028180973463514,1.5934216220804254,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5743759628501167,False,True,False
9674,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.03796612766611495,False,True,False
1841,Games,42,2499,0.02501551972152869,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.5226986970702684,False,True,False
5083,Business,15,2499,-0.08023466971761076,1.077472904731124,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5410597792446682,False,True,False
7571,Books & Reference,42,2499,-0.08029078878549692,1.5934216220804254,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.5020233554705613,False,True,False
3159,Education,2152,2499,-0.08028854402278147,1.077472904731124,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,3.4586357367567877,False,True,False
2270,Entertainment,2152,2499,-0.08028854402278147,0.5615241873818229,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5052556690045884,False,True,False
7691,Communication,2152,2499,-0.08029303354821238,-0.9863219646660808,32,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8920226844672323,False,False,True
928,Games,4,7,-0.08029303354821238,-0.9863219646660808,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.494266179787544,False,True,False
3913,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.45319282049907816,False,True,False
697,Games,179,2499,-0.07984408100512308,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0003259092085954557,False,True,False
7490,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4052149312417053,False,True,False
8926,Games,2152,2499,-0.08029078878549692,-0.4703732473167796,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.39417112184946995,False,False,True
2840,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2273515097539614,False,True,False
7639,Travel & Local,2152,2499,-0.05731115286747123,1.077472904731124,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.380840213119523,False,True,False
4935,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6769317873352261,False,True,False
7376,Health & Fitness,6,2499,-0.08029078878549692,-0.4703732473167796,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.8614606631879436,False,True,False
3954,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8681532776405125,True,False,False
8528,Games,55,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.36479339037043046,False,True,False
5342,Music & Audio,2152,2499,-0.08000121439520433,1.077472904731124,110,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.46302518000346904,False,True,False
4912,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.23718386925835244,False,True,False
5582,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0058613939485106,False,True,False
9406,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.22367929331908146,False,False,True
141,News & Magazines,2152,7,-0.08020548780230996,1.077472904731124,52,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,3.471488494278867,False,True,False
8999,Games,2152,2499,-0.0801740611242937,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.6585707051608262,False,True,False
2491,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.19613767005748184,False,True,False
3325,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.6450661292215556,False,True,False
6168,Food & Drink,16,2499,-0.0802705859210579,1.077472904731124,95,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.418985742872505,False,True,False
3184,Health & Fitness,2152,2499,-0.0802795649719197,1.5934216220804254,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.16400577625228216,False,False,True
9302,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5484042121144277,False,True,False
7963,Social,55,2499,-0.08029303354821238,-0.9863219646660808,64,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.043474452318434956,False,False,True
8081,Entertainment,2152,2499,-0.07783277361208302,1.077472904731124,178,0.6392295633252355,0.7644318827275515,False,False,False,True,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.551424610132117,True,False,False
3285,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4024607689155453,False,True,False
8865,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.1680907355004193,False,True,False
4932,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6276231011558758,False,True,False
5237,Entertainment,2152,2499,-0.0802750754464888,0.5615241873818229,178,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.838509310469944,False,True,False
3877,Games,2152,2499,-0.08020324303959452,1.077472904731124,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8745796564015526,False,True,False
5224,Beauty,2152,2499,-0.08019426398873272,0.5615241873818229,12,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7209983845537857,False,True,False
6449,Events,2152,2499,-0.08029303354821238,-0.9863219646660808,15,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9526142556427513,False,True,False
6536,Lifestyle,179,2499,-0.08029303354821238,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.2711518712809916,False,True,False
6688,Dating,2152,2499,-0.08029303354821238,-0.9863219646660808,9,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5615232053280368,True,False,False
665,Games,16,2499,-0.07705159618710765,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5633593135454766,False,True,False
6226,Beauty,2152,2499,-0.08029303354821238,-0.9863219646660808,12,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.11534890849012285,False,True,False
7178,Shopping,2152,2499,-0.08028180973463514,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9333351193596316,True,False,False
1059,Games,179,19,0.22735843089187507,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1389520796253137,False,False,True
2206,Health & Fitness,179,2499,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.6004942207075337,False,True,False
6763,Productivity,2152,2499,-0.08029303354821238,-0.9863219646660808,88,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.26866394464636084,False,True,False
8867,News & Magazines,2152,2499,-0.08029303354821238,-0.9863219646660808,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.21882278708395236,False,True,False
6235,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.5153814242881036,False,True,False
9387,Business,6,2499,-0.08027732020920425,1.5934216220804254,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.9796505676088885,False,True,False
7599,Health & Fitness,2152,2499,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4703967729608243,False,True,False
497,Games,14,2499,0.649968683515408,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.15547705358227312,False,False,True
3803,Books & Reference,2152,2499,-0.08029303354821238,-0.9863219646660808,111,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9342531734683517,False,True,False
2076,Games,71,7,2.5249875530498427,0.5615241873818229,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,2.4001193494026425,False,True,False
7611,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3189178450220265,False,True,False
9643,Art & Design,2152,2499,-0.07867904915580634,0.5615241873818229,24,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.08413506879364348,False,False,True
5882,Maps & Navigation,2152,2499,-0.0802795649719197,0.5615241873818229,20,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.15088678303867345,False,True,False
1098,Games,55,3,-0.07409973321629551,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2252763259325878,False,True,False
8476,Education,2152,2499,-0.07786420029009927,1.077472904731124,201,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.2571419840462588,False,True,False
2588,Games,2152,2499,-0.08029078878549692,1.5934216220804254,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6597549949610754,False,True,False
4544,Books & Reference,2152,2499,-0.07992489246287915,1.077472904731124,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.04190457979252391,False,True,False
40,Games,8,2499,-0.042165738826353785,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0524159178017003,False,True,False
3192,Food & Drink,2152,2499,-0.08029078878549692,1.5934216220804254,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.13003777422964277,False,True,False
42,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8112339228998735,False,True,False
1143,Games,21,1,0.3062685746279654,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.4664583208344157,False,True,False
9510,Shopping,1,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.3425210161572174,False,True,False
3393,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0756335062112297,False,True,False
8794,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5128663375658775,False,True,False
1019,Games,2152,8,-0.07572943094770966,1.077472904731124,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4483634743515448,False,True,False
7629,Developer Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,4,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3758371997626657,False,True,False
7125,Finance,2152,2499,-0.07853987386744866,1.077472904731124,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.9339869377768224,False,True,False
9746,Productivity,2152,2499,-0.08029303354821238,-0.9863219646660808,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8697231501664234,False,True,False
9189,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.0129395911267416,False,True,False
8590,Games,2152,2499,-0.08026834115834246,0.5615241873818229,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6762799689180352,False,True,False
5664,Books & Reference,179,2499,-0.08009773919196853,1.077472904731124,111,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.7914494753212908,True,False,False
3140,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.249118572671712,False,True,False
7334,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4685606647433842,True,False,False
6734,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6606730490697955,False,True,False
8277,Communication,2152,2499,-0.08027732020920425,0.5615241873818229,32,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.538305616918508,False,True,False
145,Utilities,2152,15,-0.07550719943888046,1.077472904731124,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.987913054587368,False,True,False
7091,Social,2152,2499,-0.08029303354821238,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2200070768842015,False,True,False
5520,Travel & Local,6,2499,-0.08027283068377335,0.5615241873818229,61,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.7691771011080775,True,False,False
132,Education,2152,27,-0.07726035911964417,1.077472904731124,201,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3905260655021854,True,False,False
9023,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.9927424007349018,False,True,False
4119,News & Magazines,2152,2499,-0.08019201922601728,1.077472904731124,52,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8222505722045131,False,True,False
9446,News & Magazines,2152,2499,-0.080245893531188,1.5934216220804254,52,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8430995810135441,False,True,False
6315,Social,2152,2499,-0.07927391127539966,1.077472904731124,64,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.04833095855356385,True,False,False
