developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.1970557241662017,False,True,False,False
2152,19,-0.0802930335482123,-0.9863219646660808,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1903902698012283,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,20,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1640057762522821,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1233451597770738,False,True,False,False
2152,3,-0.0802930335482123,-0.9863219646660808,33,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.357476117588266,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,111,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3189178450220265,False,True,False,False
11,2499,-0.0802795649719197,0.5615241873818229,805,-0.0616257779103509,0.1672604346197815,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.4086209119850568,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1104924022549939,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9495938576250624,False,True,False,False
2152,2499,-0.0802436487684725,0.0455754700325216,93,0.428199077085612,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1407881878427533,False,True,False,False
71,25,0.0369756154694275,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0382323633576441,False,True,False,False
2152,2499,-0.080286299260066,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.2929460942863382,False,True,False,False
42,2499,-0.0802818097346351,1.077472904731124,9,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2764211203293778,False,True,False,False
11,2499,-0.0802930335482123,-0.9863219646660808,52,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2243311117362725,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4290571779808295,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3133823602821113,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4593529635685893,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1554770535822731,False,True,False,False
2152,2,0.030371523560584,1.077472904731124,64,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2491457327593074,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0269494783614751,False,False,True,False
2152,2499,-0.0802728306837733,0.5615241873818229,141,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0168780432531506,False,True,False,False
2152,2499,-0.0794310446654809,1.077472904731124,178,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2041339213444326,False,True,False,False
2152,2499,-0.0802795649719197,0.5615241873818229,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.718005146623692,False,True,False,False
11,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0281337681617241,False,True,False,False
2152,2499,-0.0802616068701961,1.077472904731124,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.329907334239071,False,True,False,False
9,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.112594746163963,False,True,False,False
2152,2499,-0.0802301801921798,1.077472904731124,195,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0756063461236344,False,True,False,False
2152,2499,-0.0802907887854969,-0.9863219646660808,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0015101990088446,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,52,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9636309049473912,False,True,False,False
2152,2499,-0.080266096395627,1.077472904731124,110,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4290571779808295,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3632235178445194,False,True,False,False
71,2499,-0.0802503830566188,1.077472904731124,64,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1885270014961929,True,False,False,False
2152,3,-0.0759090119649453,1.077472904731124,141,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.1236113954686028,False,True,False,False
31,15,0.0069541589130462,0.5615241873818229,805,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0012439633173155,False,True,False,False
2152,10,0.0586959395040877,1.077472904731124,805,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.264247341312084,False,False,True,False
3,41,-0.0800079486833506,0.5615241873818229,110,0.6392295633252355,0.7644318827275515,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.0934892770901667,False,True,False,False
2152,2499,-0.0802728306837733,0.5615241873818229,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0774424543410745,False,True,False,False
2152,2499,-0.0801875297005863,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0140967208393952,False,True,False,False
2152,2499,-0.0802593621074806,1.077472904731124,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0058342338609152,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,111,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.7231007284627546,False,True,False,False
179,2499,-0.0802436487684725,1.077472904731124,201,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,3.0455113878327937,False,True,False,False
2152,10,0.6349063256947621,1.077472904731124,88,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7570687304853941,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4345926627207448,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9471059309904316,False,True,False,False
2152,2499,-0.0787104758338226,1.077472904731124,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.5952249716591476,False,True,False,False
7,2499,-0.0619914831291771,0.5615241873818229,174,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.33292773225676,False,True,False,False
31,41,-0.0785196710030096,1.077472904731124,805,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7240187825714747,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3033109251737864,False,True,False,False
179,2499,-0.0799204029374482,1.077472904731124,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0590813721666744,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2558111871242811,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0544911016230747,False,True,False,False
2152,2499,-0.0802885440227814,0.5615241873818229,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5183746622181973,False,True,False,False
2152,13,-0.077455653475888,1.077472904731124,141,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1738652958442684,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1481326207125134,False,False,True,False
2152,3,-0.0800303963105051,1.077472904731124,111,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2317027046936275,False,False,True,False
55,2499,-0.0802795649719197,1.5934216220804254,32,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6163402161597072,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,52,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.181182568626433,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,10,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0095336103833907,False,True,False,False
16,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1848547850613128,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2998777843428405,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5153542642005084,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2730151395860272,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.2124235684105078,True,False,False,False
1,2499,-0.0802930335482123,-0.9863219646660808,72,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3898470869973991,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,72,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2399651916721075,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.8015480705172109,True,False,False,False
12,2499,-0.0800910049038221,0.5615241873818229,805,1.12927351124739,0.9442098599576596,False,False,False,False,True,False,True,-0.4145780987944249,1.2238660942531092,-1.416231580546345,False,True,False,False
9,2499,-0.0802930335482123,-0.9863219646660808,95,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1913083239099482,False,True,False,False
5,27,-0.0797026609540499,1.077472904731124,89,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9829100412305112,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,20,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8002172735952335,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,72,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1300377742296427,False,True,False,False
2,2499,-0.0802930335482123,-0.9863219646660808,9,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4651275239124383,True,False,False,False
31,2499,-0.0802930335482123,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.4563597256384957,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.5949858960552137,False,True,False,False
55,2499,-0.0802930335482123,-0.9863219646660808,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.4639432341121889,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3941711218494699,False,True,False,False
2152,2499,-0.0802885440227814,1.5934216220804254,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.0033463072262844,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6267050470471559,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,2.1871307961796056,False,True,False,False
2152,2499,-0.0801695715988628,1.077472904731124,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1573131617997132,False,True,False,False
2152,2499,-0.0802616068701961,1.077472904731124,174,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4373196649593097,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.5814541600283477,False,True,False,False
2152,7,-0.0791863655294972,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2482276786505873,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0085883961870754,False,True,False,False
2152,9,-0.0802795649719197,1.077472904731124,174,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.4814134222654642,False,True,False,False
2152,2499,-0.0802885440227814,0.5615241873818229,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.3443571243746566,False,True,False,False
25,41,-0.0645303097603471,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9480239850991514,False,True,False,False
179,2499,-0.0802301801921798,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.3250779880915375,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.211505514301788,False,True,False,False
2152,2499,-0.080221201141318,0.0455754700325216,201,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.248200518562992,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7494580619241052,False,True,False,False
71,2499,-0.0798665286322775,1.077472904731124,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2417741398019521,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4678816862385981,False,True,False,False
2152,1,-0.0711770521607841,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.06461685690659,False,True,False,False
179,2499,-0.0799450953273181,1.077472904731124,141,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.463704158508256,False,True,False,False
2152,2499,-0.0802728306837733,1.077472904731124,95,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0040252857310707,False,True,False,False
2152,2499,-0.080160592548001,1.077472904731124,72,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1144308543814029,True,False,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.0664258050364345,False,True,False,False
2152,2499,-0.0802256906667489,-0.9863219646660808,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3237471911695601,False,True,False,False
2152,14,-0.0802930335482123,-0.9863219646660808,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0765515603199496,False,True,False,False
2152,2499,-0.0802840544973505,1.077472904731124,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2516336593939388,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,15,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.561256969636508,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3290164402179463,False,True,False,False
2152,2499,-0.0802256906667489,1.077472904731124,174,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4889969307391578,False,True,False,False
15,17,-0.0741491179960353,0.5615241873818229,178,2.041457894716465,1.958863005901992,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.430920446285865,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1821277828227483,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6872966182226752,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4118803856066787,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2209251309929214,False,True,False,False
2152,2499,-0.0802885440227814,1.5934216220804254,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6661813737221155,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,111,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.701985483962195,False,True,False,False
2152,2499,-0.0802436487684725,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4207946910023497,False,False,True,False
2152,2499,-0.0748135677598074,1.077472904731124,10,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7788357934031448,False,True,False,False
9,2499,-0.0795904228182776,1.077472904731124,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0691799673625945,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,89,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6606730490697955,False,True,False,False
2152,41,-0.028899191178065,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.3567971390834795,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1104924022549939,False,True,False,False
2152,2499,-0.0802369144803262,1.077472904731124,89,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0682890733414698,False,True,False,False
14,2499,-0.0722163772980359,1.077472904731124,141,1.830397267883787,1.5414256549634688,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7769996851857048,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0085883961870754,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1077382399288339,False,True,False,False
2152,25,-0.02093028353823,1.077472904731124,64,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1692478652130729,False,False,True,False
31,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.0070185236611644,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8975310091195521,False,True,False,False
2152,15,-0.0141555896630125,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,False,True,False,False,True,2.4120907566221086,-0.8325793623979276,-1.1894722156925082,False,False,True,False
2152,2499,-0.0798059200389604,1.077472904731124,201,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5688676381977966,False,True,False,False
2152,15,-0.0251324793415458,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3503707603224397,False,True,False,False
2152,2499,-0.0800999839546839,0.5615241873818229,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8681532776405125,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0088546318786042,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.409805201785305,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,72,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.205079135540748,False,True,False,False
2152,2499,-0.0802750754464888,1.077472904731124,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5367357443925972,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,61,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0524159178017003,False,True,False,False
2152,2499,-0.0802391592430416,1.077472904731124,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5211288245443573,False,False,True,False
179,2499,-0.0774825906284733,1.077472904731124,88,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2417741398019521,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,64,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.141733402039069,False,False,True,False
2152,15,-0.0790090292749769,1.077472904731124,95,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4382648791556247,False,True,False,False
2,19,-0.0802930335482123,-0.9863219646660808,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.333606710761546,False,True,False,False
2152,2499,-0.0801493687344238,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0960697722070032,False,True,False,False
2152,2499,-0.0802795649719197,1.077472904731124,89,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0811146707759542,False,True,False,False
2152,2499,-0.0802324249548953,0.5615241873818229,32,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6615911031785154,False,True,False,False
2152,14,-0.0786970072575299,0.5615241873818229,178,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4327565545033047,True,False,False,False
